0.44411957;;
0.67195195;;
0.73660976;;
0.85992616;;
0.62549806;;
0.31285155;;
0.5542973;;
0.6701;;
0.50647306;;
0.14918777;;
0.6296796;;
0.6053584;;
0.5793931;;
0.56683534;;
0.6578;;
0.36114696;;
0.23236775;;
0.18314904;;
0.34355137;;
0.6411291;;
0.22608486;;
0.41480795;;
0.20825084;;
0.1688648;;
0.1552468;;
0.1552468;;
0.7170426;;
0.08895028;;
0.1688648;;
0.19600844;;
0.28886324;;
0.13966908;;
0.08895028;;
0.1688648;;
0.12623142;;
0.08895028;;
0.1688648;;
0.19600844;;
0.19600844;;
0.53313637;;
0.28320086;;
0.39971685;;
0.16089077;;
0.16089077;;
0.70025116;;
0.59878606;;
0.6900653;;
0.14383703;;
0.17011802;;
0.7437826;;
0.49205148;;
0.31996465;;
0.45854974;;
0.41555765;;
0.36447498;;
0.77315164;;
0.27410758;;
0.6310452;;
0.333804;;
0.5741133;;
0.4999565;;
0.157222;;
0.56838554;;
0.42121002;;
0.67972195;;
0.67225295;;
0.86691594;;
0.43748397;;
0.50468063;;
0.41521296;;
0.08502542;;
0.10928041;;
0.36073667;;
0.59868807;;
0.91117424;;
0.42247573;;
0.23146683;;
0.031299207;;
0.031299207;;
0.21589355;;
0.19600844;;
0.27689928;;
0.19600844;;
0.27407694;;
0.11026285;;
0.11200367;;
0.08502542;;
0.48473755;;
0.19304612;;
0.13127074;;
0.22325043;;
0.24266562;;
0.19600844;;
0.4953043;;
0.74870616;;
0.49985704;;
0.60428923;;
0.19971505;;
0.2569739;;
0.08210976;;
0.11654579;;
0.049106427;;
0.049106427;;
0.74353105;;
0.8221091;;
0.8279558;;
0.19724882;;
0.19600844;;
0.7040685;;
0.67006016;;
0.50421345;;
0.31863898;;
0.2660769;;
0.20187166;;
0.21258831;;
0.23828448;;
0.12696624;;
0.22339064;;
0.39954686;;
0.8256911;;
0.13619722;;
0.36790642;;
0.38209194;;
0.2347857;;
0.21309935;;
0.4999565;;
0.26865473;;
0.2347857;;
0.16089077;;
0.7991168;;
0.59053355;;
0.7893067;;
0.157222;;
0.49567458;;
0.5248086;;
0.44491306;;
0.55020815;;
0.11605147;;
0.16089077;;
0.14146996;;
0.16089077;;
0.7142676;;
0.3245268;;
0.58709854;;
0.58709854;;
0.7838551;;
0.431401;;
0.5165537;;
0.66159475;;
0.37010816;;
0.157222;;
0.50421345;;
0.4150524;;
0.4895758;;
0.447061;;
0.44314533;;
0.16692781;;
0.12742516;;
0.844957;;
0.4999565;;
0.54513854;;
0.4901875;;
0.31695503;;
0.7534006;;
0.43151182;;
0.2857635;;
0.157222;;
0.35727233;;
0.51693845;;
0.6794197;;
0.2993716;;
0.50247896;;
0.2347857;;
0.2347857;;
0.58709854;;
0.23161267;;
0.56215173;;
0.115936376;;
0.5810887;;
0.70113623;;
0.3419267;;
0.41800168;;
0.57685584;;
0.2577656;;
0.54513854;;
0.05620009;;
0.50571054;;
0.2347857;;
0.58709854;;
0.67195195;;
0.27524492;;
0.45442966;;
0.77105975;;
0.35758728;;
0.47746596;;
0.40296122;;
0.46742946;;
0.18382232;;
0.48115686;;
0.13140951;;
0.22519504;;
0.44430918;;
0.70025116;;
0.51275325;;
0.13140951;;
0.16389365;;
0.85911787;;
0.6620257;;
0.53016186;;
0.1913567;;
0.34071392;;
0.47606727;;
0.32173765;;
0.41919145;;
0.4705573;;
0.5824627;;
0.23261699;;
0.5584382;;
0.5406598;;
0.25324222;;
0.06236671;;
0.20933446;;
0.23289324;;
0.4953043;;
0.3923368;;
0.5941621;;
0.24191049;;
0.5089914;;
0.45742005;;
0.2764524;;
0.7862886;;
0.633009;;
0.44236258;;
0.36145434;;
0.19182397;;
0.37876415;;
0.61955863;;
0.74743205;;
0.66789055;;
0.121211365;;
0.33143872;;
0.4308488;;
0.5527332;;
0.6635584;;
0.7878687;;
0.36780003;;
0.36326867;;
0.21571714;;
0.59864324;;
0.5417991;;
0.74973655;;
0.21860877;;
0.8228838;;
0.29854944;;
0.62549806;;
0.25145927;;
0.037626073;;
0.49583793;;
0.20503667;;
0.22714218;;
0.01760509;;
0.5017229;;
0.2347857;;
0.7913141;;
0.18301393;;
0.4269407;;
0.55141556;;
0.34324425;;
0.5627572;;
0.5681093;;
0.2347857;;
0.62828827;;
0.3495179;;
0.6602663;;
0.3447686;;
0.6470802;;
0.15163834;;
0.6170554;;
0.5513826;;
0.11200367;;
0.08502542;;
0.4183524;;
0.3270472;;
0.05160225;;
0.11605147;;
0.16089077;;
0.20559971;;
0.29203212;;
0.23133373;;
0.23362483;;
0.12540726;;
0.23362483;;
0.050837137;;
0.08502542;;
0.24880196;;
0.2807324;;
0.08502542;;
0.08502542;;
0.8257526;;
0.11200367;;
0.11412563;;
0.085908614;;
0.08210976;;
0.08502542;;
0.5910321;;
0.26527295;;
0.16089077;;
0.16089077;;
0.11605147;;
0.8102337;;
0.58212316;;
0.5457139;;
0.4716538;;
0.459328;;
0.6915633;;
0.83829325;;
0.5910321;;
0.7551875;;
0.53535676;;
0.5948195;;
0.4892481;;
0.45093817;;
0.26527295;;
0.38652328;;
0.01961128;;
0.12379711;;
0.2347857;;
0.2347857;;
0.6504644;;
0.44891366;;
0.5369035;;
0.2347857;;
0.4107681;;
0.27051204;;
0.19145876;;
0.12786973;;
0.17282367;;
0.58709854;;
0.28512672;;
0.08502542;;
0.11154957;;
0.732876;;
0.49207765;;
0.13127074;;
0.43850008;;
0.29892135;;
0.7527622;;
0.08502542;;
0.13127074;;
0.2347857;;
0.5369035;;
0.44512147;;
0.11200367;;
0.08210976;;
0.08502542;;
0.58709854;;
0.1243946;;
0.7266473;;
0.7542453;;
0.26351386;;
0.8439425;;
0.96431047;;
0.22467975;;
0.08104002;;
0.08578643;;
0.08395249;;
0.061945073;;
0.5369035;;
0.2347857;;
0.5369035;;
0.81763715;;
0.2347857;;
0.46066806;;
0.58709854;;
0.011203933;;
0.13007802;;
0.8008256;;
0.28493312;;
0.17799674;;
0.61232156;;
0.44559655;;
0.08104002;;
0.7524635;;
0.251246;;
0.061945073;;
0.09473621;;
0.26542625;;
0.2802081;;
0.38388857;;
0.58709854;;
0.46229872;;
0.80166477;;
0.45713714;;
0.029466217;;
0.406596;;
0.5408016;;
0.61923623;;
0.6959597;;
0.8416159;;
0.8214467;;
0.7303256;;
0.22227414;;
0.2425254;;
0.6006373;;
0.1973584;;
0.46486852;;
0.6021067;;
0.69270295;;
0.3802626;;
0.28240553;;
0.60713565;;
0.2798673;;
0.5873215;;
0.82299787;;
0.6132679;;
0.4636529;;
0.3339046;;
0.59215796;;
0.26097322;;
0.41848487;;
0.79335433;;
0.26617047;;
0.73580754;;
0.16248168;;
0.3096464;;
0.43257368;;
0.21343023;;
0.72576725;;
0.6223083;;
0.42891097;;
0.38407463;;
0.34512043;;
0.3833163;;
0.97059935;;
0.5086147;;
0.75253165;;
0.68470615;;
0.65648913;;
0.62549806;;
0.704978;;
0.72652;;
0.51230246;;
0.21027885;;
0.19434966;;
0.58709854;;
0.8455929;;
0.19434966;;
0.46347836;;
0.6575763;;
0.59404844;;
0.313819;;
0.5337449;;
0.4926249;;
0.50624317;;
0.7524635;;
0.476795;;
0.62919104;;
0.5957919;;
0.78584003;;
0.11867669;;
0.2347857;;
0.2347857;;
0.2347857;;
0.624878;;
0.82299787;;
0.68437773;;
0.26823744;;
0.39488587;;
0.31170785;;
0.30726007;;
0.535499;;
0.6371679;;
0.2347857;;
0.5646252;;
0.67504793;;
0.26471266;;
0.58709854;;
0.7546581;;
0.60665226;;
0.58709854;;
0.2347857;;
0.2347857;;
0.2347857;;
0.5376384;;
0.361373;;
0.7671286;;
0.19304612;;
0.48162946;;
0.2347857;;
0.16734514;;
0.2347857;;
0.2347857;;
0.20681104;;
0.2347857;;
0.2347857;;
0.535499;;
0.2347857;;
0.58709854;;
0.59861225;;
0.7259108;;
0.9663518;;
0.2347857;;
0.53216577;;
0.3781872;;
0.4070127;;
0.3660287;;
0.3660287;;
0.50805116;;
0.2347857;;
0.42782047;;
0.43154287;;
0.20576371;;
0.2347857;;
0.306552;;
0.16043319;;
0.20576371;;
0.4017515;;
0.6067448;;
0.24421929;;
0.036417924;;
0.5827963;;
0.6423187;;
0.54933053;;
0.081946634;;
0.2347857;;
0.535499;;
0.2347857;;
0.2347857;;
0.2347857;;
0.58709854;;
0.5017229;;
0.5965146;;
0.49273852;;
0.40163872;;
0.7075745;;
0.524397;;
0.42132238;;
0.60698;;
0.74051964;;
0.18746623;;
0.67723614;;
0.15721852;;
0.4956693;;
0.4986684;;
0.77560496;;
0.69876087;;
0.39681047;;
0.71661294;;
0.19596638;;
0.4913644;;
0.24742468;;
0.5605509;;
0.3402473;;
0.46367952;;
0.67248255;;
0.58649087;;
0.43345222;;
0.16468713;;
0.20359859;;
0.5105708;;
0.62648374;;
0.3702446;;
0.6464965;;
0.7971827;;
0.3993346;;
0.3656233;;
0.124690495;;
0.20091136;;
0.24162847;;
0.6252914;;
0.68463063;;
0.8978482;;
0.9769636;;
0.39485717;;
0.08203866;;
0.85825557;;
0.38916242;;
0.069722764;;
0.054889604;;
0.4225295;;
0.47208667;;
0.50605;;
0.6915883;;
0.7541409;;
0.7040142;;
0.75670075;;
0.50813264;;
0.56941277;;
0.46397516;;
0.04840027;;
0.5143496;;
0.52598053;;
0.6480986;;
0.22595495;;
0.20648508;;
0.7971612;;
0.41110358;;
0.22892198;;
0.77257425;;
0.47343642;;
0.6270642;;
0.6642322;;
0.1562848;;
0.21364681;;
0.33973935;;
0.57629204;;
0.88477683;;
0.62547433;;
0.49719876;;
0.38430506;;
0.1250797;;
0.22078937;;
0.7035151;;
0.19654627;;
0.5805635;;
0.21575376;;
0.53729725;;
0.6562339;;
0.44256616;;
0.65781105;;
0.8979306;;
0.6387089;;
0.4687915;;
0.60151476;;
0.87174225;;
0.41139936;;
0.4330905;;
0.44853526;;
0.41758826;;
0.60169727;;
0.6139894;;
0.354857;;
0.6980638;;
0.59360313;;
0.63840294;;
0.63840294;;
0.28229392;;
0.4238013;;
0.46545887;;
0.62628466;;
0.94524723;;
0.3914752;;
0.38432205;;
0.7264718;;
0.33728358;;
0.629413;;
0.5401292;;
0.190048;;
0.5874044;;
0.6291789;;
0.42343798;;
0.4053789;;
0.5629388;;
0.20353428;;
0.51841414;;
0.38587284;;
0.37676927;;
0.29919806;;
0.29919806;;
0.2567118;;
0.6773204;;
0.26213264;;
0.49739927;;
0.8003971;;
0.32118905;;
0.30425858;;
0.40904132;;
0.59913105;;
0.42863154;;
0.23889542;;
0.66862124;;
0.6909334;;
0.75609094;;
0.5266237;;
0.7945893;;
0.44140527;;
0.44140527;;
0.44140527;;
0.43688783;;
0.37923765;;
0.54373866;;
0.83605444;;
0.34915146;;
0.3952609;;
0.1484753;;
0.17465228;;
0.56592155;;
0.27795187;;
0.31694767;;
0.36783198;;
0.3192764;;
0.3702993;;
0.5296366;;
0.3407003;;
0.3624827;;
0.6045819;;
0.72018504;;
0.46607664;;
0.60626024;;
0.109339744;;
0.109339744;;
0.88826925;;
0.38991112;;
0.50009686;;
0.5040149;;
0.18846077;;
0.50009686;;
0.50009686;;
0.69568586;;
0.6597008;;
0.4712269;;
0.61416674;;
0.7249251;;
0.3675902;;
0.37150204;;
0.19645168;;
0.78316474;;
0.1800585;;
0.1491236;;
0.91447896;;
0.5011346;;
0.49567726;;
0.30816972;;
0.28385633;;
0.3952383;;
0.26155955;;
0.7873855;;
0.77093077;;
0.671788;;
0.22821417;;
0.7873855;;
0.34845036;;
0.34413373;;
0.49740836;;
0.34840995;;
0.5512038;;
0.5512038;;
0.33331686;;
0.5108658;;
0.5464787;;
0.23415484;;
0.22508167;;
0.7315094;;
0.24478607;;
0.12932631;;
0.88709915;;
0.5752749;;
0.25350884;;
0.9788138;;
0.20637636;;
0.4704449;;
0.7053887;;
0.40197048;;
0.06460955;;
0.2985075;;
0.16239686;;
0.22082834;;
0.21058983;;
0.30418268;;
0.18326698;;
0.55000746;;
0.33125946;;
0.7283957;;
0.55528176;;
0.19985178;;
0.29321516;;
0.45794475;;
0.033694547;;
0.30047786;;
0.41715822;;
0.30375928;;
0.31585345;;
0.23803444;;
0.48545197;;
0.7811435;;
0.34590998;;
0.3987186;;
0.38054192;;
0.49217337;;
0.7652754;;
0.25503612;;
0.17160559;;
0.51584285;;
0.23178221;;
0.32248342;;
0.376304;;
0.25618052;;
0.6067903;;
0.4279628;;
0.16726843;;
0.21836804;;
0.37118578;;
0.43646875;;
0.42180717;;
0.4029049;;
0.57358253;;
0.21904238;;
0.107771054;;
0.107282475;;
0.36818874;;
0.21251813;;
0.5439041;;
0.95163614;;
0.46662775;;
0.5677351;;
0.47974128;;
0.5056668;;
0.400755;;
0.23421241;;
0.274414;;
0.23595177;;
0.7271576;;
0.31690463;;
0.38736936;;
0.11576807;;
0.7184745;;
0.7428194;;
0.20910028;;
0.33242154;;
0.17252478;;
0.31690463;;
0.5932665;;
0.3641807;;
0.20677939;;
0.38800693;;
0.2912549;;
0.30181035;;
0.51221937;;
0.11585654;;
0.33287093;;
0.68994206;;
0.45807108;;
0.5887994;;
0.14817993;;
0.48529917;;
0.4627182;;
0.39978462;;
0.66537964;;
0.14817993;;
0.3930434;;
0.5365118;;
0.2905122;;
0.48529917;;
0.22574237;;
0.14702134;;
0.10315162;;
0.40653515;;
0.22574237;;
0.36544254;;
0.5364872;;
0.24034925;;
0.39034364;;
0.32280686;;
0.33592188;;
0.46492675;;
0.3930434;;
0.64423496;;
0.48308584;;
0.29528594;;
0.38505858;;
0.37509272;;
0.08650273;;
0.35806322;;
0.17598084;;
0.30056763;;
0.5878514;;
0.43446177;;
0.08650273;;
0.8754198;;
0.41011497;;
0.60367537;;
0.3641807;;
0.61284244;;
0.47243288;;
0.77844536;;
0.62005264;;
0.35536626;;
0.49407792;;
0.18637563;;
0.65702355;;
0.9181836;;
0.44033697;;
0.26036155;;
0.5250252;;
0.41608763;;
0.519172;;
0.3580329;;
0.57443637;;
0.76611155;;
0.043472134;;
0.50926375;;
0.74329346;;
0.49386114;;
0.46013817;;
0.5040447;;
0.75703233;;
0.5040447;;
0.8025494;;
0.64902395;;
0.29236785;;
0.51641244;;
0.5784287;;
0.5413415;;
0.37914371;;
0.30235487;;
0.14320506;;
0.34337705;;
0.31223035;;
0.9082339;;
0.54240274;;
0.11980628;;
0.40498912;;
0.27015167;;
0.38882616;;
0.5065407;;
0.2958049;;
0.11754335;;
0.4567872;;
0.41610113;;
0.49279252;;
0.7408895;;
0.93924505;;
0.40626678;;
0.5800401;;
0.6783386;;
0.59737325;;
0.6764917;;
0.8573889;;
0.3641807;;
0.08712591;;
0.544857;;
0.80186623;;
0.42315602;;
0.94135267;;
0.4209486;;
0.5370425;;
0.35803753;;
0.7627251;;
0.30575126;;
0.37207508;;
0.36549306;;
0.31491217;;
0.75724;;
0.5956295;;
0.5370425;;
0.5396789;;
0.4203356;;
0.40221184;;
0.86092323;;
0.13809092;;
0.13809092;;
0.6144369;;
0.5344113;;
0.410733;;
0.7178876;;
0.28192157;;
0.31668627;;
0.721174;;
0.7395667;;
0.6926797;;
0.32613334;;
0.32613334;;
0.49934486;;
0.6007237;;
0.4811329;;
0.943523;;
0.30195633;;
0.46959582;;
0.4565452;;
0.4832228;;
0.8923244;;
0.46868703;;
0.5668055;;
0.5878045;;
0.43800923;;
0.5336711;;
0.81573296;;
0.78816473;;
0.2933939;;
0.20788121;;
0.2755937;;
0.48447573;;
0.7961469;;
0.4509116;;
0.32613334;;
0.3641807;;
0.122588046;;
0.82601935;;
0.21180144;;
0.39412454;;
0.41188064;;
0.17668466;;
0.25351083;;
0.72763795;;
0.6176671;;
0.43631917;;
0.6632299;;
0.63233376;;
0.26818135;;
0.13101384;;
0.7553998;;
0.59479815;;
0.8304301;;
0.75847656;;
0.8101334;;
0.5294241;;
0.8575829;;
0.5482188;;
0.2539518;;
0.77174675;;
0.6413611;;
0.56979597;;
0.23322052;;
0.24956279;;
0.44964048;;
0.64454454;;
0.56895596;;
0.52633375;;
0.5057926;;
0.4586379;;
0.82446027;;
0.29415572;;
0.23603716;;
0.33643293;;
0.60399276;;
0.21038494;;
0.5934979;;
0.5419176;;
0.7999237;;
0.5445335;;
0.44221872;;
0.74128175;;
0.54611087;;
0.7794751;;
0.54420835;;
0.46142015;;
0.38344544;;
0.40010616;;
0.3948732;;
0.6491577;;
0.39412454;;
0.35656473;;
0.4134848;;
0.5982949;;
0.74559385;;
0.64839363;;
0.6204515;;
0.36184484;;
0.5775438;;
0.47741753;;
0.28171086;;
0.28171086;;
0.20933218;;
0.49839732;;
0.62528807;;
0.20302778;;
0.6229466;;
0.025831066;;
0.2443175;;
0.16354921;;
0.8742658;;
0.24316822;;
0.5680509;;
0.48901466;;
0.55365217;;
0.40106845;;
0.15532477;;
0.21671501;;
0.49473122;;
0.34565106;;
0.0857935;;
0.7065007;;
0.63542444;;
0.5623601;;
0.43446016;;
0.9767725;;
0.5068851;;
0.21960314;;
0.7951757;;
0.61860955;;
0.72977924;;
0.15570426;;
0.099398136;;
0.7153294;;
0.32878128;;
0.42466554;;
0.7376226;;
0.041325774;;
0.5024409;;
0.68056947;;
0.29011908;;
0.24811138;;
0.69176024;;
0.54494834;;
0.8734444;;
0.27298257;;
0.3928132;;
0.50421345;;
0.3173772;;
0.59432715;;
0.5118677;;
0.36543575;;
0.34307194;;
0.35534468;;
0.5671465;;
0.6172233;;
0.46291476;;
0.2510434;;
0.5107962;;
0.61117524;;
0.5489655;;
0.3071104;;
0.12133066;;
0.33208793;;
0.54064226;;
0.7834023;;
0.5359151;;
0.14484474;;
0.5266851;;
0.11123673;;
0.7143556;;
0.5832899;;
0.18783565;;
0.5274325;;
0.4561964;;
0.574399;;
0.5544872;;
0.1348715;;
0.64940786;;
0.5572581;;
0.3781941;;
0.4359099;;
0.20333657;;
0.455453;;
0.64105093;;
0.43509007;;
0.13572085;;
0.8292588;;
0.67926097;;
0.13675593;;
0.09400681;;
0.6674951;;
0.091193154;;
0.730682;;
0.37539393;;
0.8764967;;
0.44550368;;
0.8041447;;
0.5926456;;
0.32402465;;
0.09265466;;
0.8227756;;
0.62944937;;
0.30052602;;
0.8041303;;
0.36396486;;
0.27668777;;
0.34626102;;
0.64532226;;
0.840313;;
0.32131165;;
0.4483675;;
0.17195988;;
0.5821905;;
0.33811143;;
0.58203596;;
0.91902024;;
0.5063143;;
0.8110672;;
0.65728617;;
0.5442936;;
0.76619166;;
0.6294012;;
0.26754346;;
0.37869135;;
0.03780446;;
0.92626566;;
0.52345675;;
0.35519648;;
0.5176229;;
0.292462;;
0.20686617;;
0.6372213;;
0.4450415;;
0.6853209;;
0.7501186;;
0.43815428;;
0.7298662;;
0.24546754;;
0.7126937;;
0.13979764;;
0.51694524;;
0.61406463;;
0.7360487;;
0.1365768;;
0.65487796;;
0.36477476;;
0.5291934;;
0.28253412;;
0.6245063;;
0.4122603;;
0.20454732;;
0.036384452;;
0.7255691;;
0.6466286;;
0.19128598;;
0.71774465;;
0.8034023;;
0.53129256;;
0.1375511;;
0.55656004;;
0.25093845;;
0.48940483;;
0.29983482;;
0.1450916;;
0.08416877;;
0.90749973;;
0.4310856;;
0.46761912;;
0.39896774;;
0.36057645;;
0.69219595;;
0.22369102;;
0.5067572;;
0.38626286;;
0.4180805;;
0.34254634;;
0.44433266;;
0.4928554;;
0.7608915;;
0.56729805;;
0.6493364;;
0.47882926;;
0.6952533;;
0.8687541;;
0.6549068;;
0.24407189;;
0.70777684;;
0.91501266;;
0.2214938;;
0.6345131;;
0.3329504;;
0.43623433;;
0.4976061;;
0.76409703;;
0.33572182;;
0.580467;;
0.7039197;;
0.60358876;;
0.17547663;;
0.5031713;;
0.56559765;;
0.832005;;
0.14058743;;
0.55205953;;
0.38664457;;
0.7577959;;
0.820736;;
0.48764625;;
0.55895996;;
0.732135;;
0.24276415;;
0.057900213;;
0.37315246;;
0.39386207;;
0.32722622;;
0.22341679;;
0.18371576;;
0.48316374;;
0.38779208;;
0.6012955;;
0.5424052;;
0.6659547;;
0.68756205;;
0.8809295;;
0.086593546;;
0.32928854;;
0.53509504;;
0.35591027;;
0.43312377;;
0.47877318;;
0.64837635;;
0.56698114;;
0.7376907;;
0.2839344;;
0.71423084;;
0.6516872;;
0.72522;;
0.5536457;;
0.54949445;;
0.1032461;;
0.4823291;;
0.8405277;;
0.41485062;;
0.14936706;;
0.49691695;;
0.74985635;;
0.19326116;;
0.679949;;
0.10287783;;
0.11718272;;
0.22963876;;
0.33579007;;
0.500452;;
0.28823528;;
0.62957615;;
0.48113346;;
0.50530434;;
0.7490659;;
0.5829085;;
0.6525252;;
0.53036517;;
0.5604964;;
0.18158495;;
0.35202336;;
0.18965812;;
0.768084;;
0.7631352;;
0.73926747;;
0.19170645;;
0.8467703;;
0.6226512;;
0.33042246;;
0.53855723;;
0.7854037;;
0.16435376;;
0.49890223;;
0.1776357;;
0.441778;;
0.66729677;;
0.18285614;;
0.4629167;;
0.7668679;;
0.39523897;;
0.46511748;;
0.69160676;;
0.46737227;;
0.67441785;;
0.34400725;;
0.51703626;;
0.16361211;;
0.7185184;;
0.8186483;;
0.9285236;;
0.4745963;;
0.45809448;;
0.42010206;;
0.15668999;;
0.075049035;;
0.42643052;;
0.2624042;;
0.43016645;;
0.5987099;;
0.45324373;;
0.3599034;;
0.8334972;;
0.50869566;;
0.76790524;;
0.44769797;;
0.21998225;;
0.7513817;;
0.5687606;;
0.5362145;;
0.61256033;;
0.40741104;;
0.4012778;;
0.29257774;;
0.6082393;;
0.05180718;;
0.48542702;;
0.4902622;;
0.38865924;;
0.38258955;;
0.45425624;;
0.5575457;;
0.3018103;;
0.5207627;;
0.42772034;;
0.63356006;;
0.54850346;;
0.6895145;;
0.5922037;;
0.77397174;;
0.6700381;;
0.63873935;;
0.77902746;;
0.5176261;;
0.3986808;;
0.87670344;;
0.68456924;;
0.24612582;;
0.039722987;;
0.32570586;;
0.73244935;;
0.6806431;;
0.4559411;;
0.7538832;;
0.5598085;;
0.15670452;;
0.5163931;;
0.39036515;;
0.17337283;;
0.48392743;;
0.26656315;;
0.5076899;;
0.49684656;;
0.2718904;;
0.3523966;;
0.6006192;;
0.91184247;;
0.7367926;;
0.5847081;;
0.10745559;;
0.3713715;;
0.43356273;;
0.24229546;;
0.453725;;
0.52680427;;
0.67395514;;
0.29294664;;
0.59688216;;
0.88904274;;
0.63806;;
0.41483313;;
0.52826643;;
0.3192785;;
0.43305564;;
0.27143645;;
0.1429972;;
0.499313;;
0.53882223;;
0.73098636;;
0.58516055;;
0.8383364;;
0.6607415;;
0.43749228;;
0.77936065;;
0.7443487;;
0.8942749;;
0.6462462;;
0.672086;;
0.31092453;;
0.07742309;;
0.5977889;;
0.70418;;
0.81366843;;
0.48587283;;
0.5302641;;
0.31347787;;
0.31347787;;
0.037755612;;
0.40968195;;
0.5958045;;
0.84669;;
0.4441676;;
0.16279227;;
0.64470613;;
0.30910027;;
0.12465505;;
0.8769257;;
0.5317616;;
0.45488307;;
0.48392743;;
0.542954;;
0.6161986;;
0.39296094;;
0.7506048;;
0.7361209;;
0.13176914;;
0.5300575;;
0.33049443;;
0.48388672;;
0.6514353;;
0.55026186;;
0.4649852;;
0.8473294;;
0.6118674;;
0.4596673;;
0.41394284;;
0.3009247;;
0.58024037;;
0.4799864;;
0.29864085;;
0.24285354;;
0.20880146;;
0.5798813;;
0.3831024;;
0.43715;;
0.6643714;;
0.92486346;;
0.57411665;;
0.53236794;;
0.093938194;;
0.55889076;;
0.03729457;;
0.3625235;;
0.24273452;;
0.60641056;;
0.01186164;;
0.19019939;;
0.3296358;;
0.49684656;;
0.03549779;;
0.71490896;;
0.7291704;;
0.92760867;;
0.6046737;;
0.5153106;;
0.55631006;;
0.46240014;;
0.85337317;;
0.3489373;;
0.6108282;;
0.5648603;;
0.3809117;;
0.3111207;;
0.6000623;;
0.6000623;;
0.5596497;;
0.33072552;;
0.53905666;;
0.36623222;;
0.69090164;;
0.4439241;;
0.1786075;;
0.51814777;;
0.74480754;;
0.14678171;;
0.55424356;;
0.55424356;;
0.55424356;;
0.55424356;;
0.55424356;;
0.55424356;;
0.6150488;;
0.4103134;;
0.8179574;;
0.09198968;;
0.5363754;;
0.9302123;;
0.69610685;;
0.8337999;;
0.28642452;;
0.28642452;;
0.71435195;;
0.7568605;;
0.29567316;;
0.41339442;;
0.522331;;
0.5400847;;
0.56855965;;
0.5692324;;
